poss,mp,raptor_total,pace_impact,war_class
3219.5242076515738,1377.4900335139323,-0.3268564995163074,-0.0278433164490562,2
1331.3699792169564,916.9687890575824,-2.084929178007816,1.287102784404918,2
3267.174430331304,1594.900839380259,-2.4846311859543806,0.2415608262429966,2
7642.475238811658,3695.2688984803353,2.5725129595887672,-0.1059850957801077,3
6506.643084569754,3360.6946260344835,1.967857978507897,-0.181787040994644,3
6319.152148781912,2985.409005986276,2.951410493898061,0.5205226006891369,3
2270.9490660913716,1066.2495689693112,-6.196738001966439,-0.302363641657711,1
3014.027856003589,1346.9595080913627,1.0016599312907306,-0.3750390061001706,2
6754.216415362977,3320.3918075343954,0.5882620772972158,-0.5240657025215715,3
4081.496423977206,2017.3195276342244,5.7440794386176535,0.4100113342455294,3
4497.710859954757,1909.5583857324832,8.004761869943602,0.5197186916196705,3
6854.091555311446,3406.673397955171,10.362416655645694,-0.1719154734943883,3
6012.253849734688,3335.16795794101,3.250329551027069,-0.3875359512350964,3
5442.830473366033,2797.446508665136,2.290454659878831,-0.1829678285047959,3
5450.465850170318,2636.6143356666007,3.656514549590249,-0.3456768483169239,3
2373.6411614953795,1099.59672625426,-0.6573178356441954,-0.4021742927842653,2
526.4984661389957,9.28747198034306,-9.504903447516137,-1.7154553764057356,2
2366.2765233221353,1165.1722611806376,-5.846737660987558,0.2581331878116207,2
6106.959409846386,3060.847615775694,0.6411213501275139,-0.5233177062032486,3
5177.339466288428,2331.758402626336,2.960892714267126,-0.3631325474874746,3
5413.42816996775,2767.222953640317,3.4770386767159804,0.8697922261976428,3
1417.7151480622106,784.5651124176309,-4.5477161804016335,0.3991611518928419,2
6136.543327440051,3223.6181959831592,2.282044879563842,-0.0281127383566464,3
7169.619413399798,3140.7587123429084,6.51442889432061,0.151938595871853,3
6399.81168065018,2992.955533640234,0.9977342489576644,-0.0671330394496636,3
4693.979218843087,2387.4072130140557,-2.007574960832665,-0.2328031960545719,2
235.8197090489585,221.59777344967395,11.420231980011016,0.8512619023538264,2
2988.02193661397,1282.426713304807,-4.671420250346081,-0.1976955242185152,1
4129.2314668300805,2322.9743023913597,0.8883846532871331,0.9782112756990596,2
498.4393640550527,198.56929127317534,-7.466226651450929,-0.942771089959312,2
6514.290624161929,3063.400258365391,2.5717383825990705,0.3242177764241742,3
6028.0313629646025,2793.9293160678317,1.4469518643553971,-0.3765287585525644,3
1050.4049665606906,596.7573886532618,-4.560115152394783,0.6157715656130918,2
3134.0065319971013,1957.0257437743296,4.784909971154326,0.6519434785193939,3
1566.589432154864,834.082239205834,-8.731022175595486,0.2308546647323286,1
321.76613920580365,392.6428939455862,-6.500638801634304,0.9029143691830596,2
1837.2001453548964,1152.1305091800327,-3.0405775893684717,0.1100183233997215,2
1393.675902619539,488.05419489526565,-2.867938201697722,0.8072444938844173,2
2461.1413765756774,1358.929321248914,1.398703136918957,-0.3755594476696398,2
3475.4420553313053,1838.6134646979783,-3.2727353576252463,-0.4378855114802375,2
2869.601893820479,1155.4723862992414,0.0929944568110981,0.3684947700264244,2
4922.6190508437985,2615.195053877686,2.3444117394110933,-0.1111028264555215,3
7449.032580366431,3621.815268990333,1.8594468472766712,0.1249878302185881,3
3739.763000484768,1497.0943988053857,-1.1994834081364247,0.2417766452963806,2
3773.625821892635,1670.1809492338032,-2.092236979502543,-0.9660431709368024,2
5081.409032206941,2758.5994448277543,1.4842161481747742,0.3475093546446871,3
7006.485196256277,2927.0979888013076,2.1589154545336044,-0.7708368874523817,3
5606.216296263899,2514.1002940512603,-0.1793325332057292,0.2465461660101207,2
6041.000769495474,2881.7591699426266,-0.3498270786049498,0.2675714938657712,2
4977.566324056867,2501.7291056900685,1.9784976991418064,0.790712055693199,3
4646.97250625949,2432.2123915295597,3.4085913591641224,-0.2368140308443028,3
297.33456189309334,72.05347423079061,-7.76899029345811,1.331130000248394,2
3622.914505230064,1817.4510587814275,-2.51186971622956,0.1519375755377539,2
3562.4019178104504,1718.7946655893077,-0.7914084156064477,-0.1049696800147132,2
1926.3387584152745,989.086327757461,-1.86368152848901,-0.2056133829568377,2
3069.970422080685,1503.5351061459405,-1.2066975748671205,-3.979593465717944,2
1616.118771956661,851.0504319246419,-2.9442728126615623,0.683397846470442,2
5232.273510053665,2617.085976189237,5.217584400299324,0.1645583643459123,3
6528.363096069609,3490.5203337953385,3.733021063619191,-0.2812775454040721,3
5693.290209367835,3088.4882060743316,9.3940522726375,-3.4223520533043644e-06,3
6361.031110330265,3625.4586380240657,7.318496437150309,-0.0412279606410473,3
1120.091437703648,630.2597462402528,-0.3699756412106974,0.2474108294837282,2
462.7350501445002,217.61269187023143,-3.931937512475283,0.0235640821250486,2
4543.3594508657625,2054.164643538275,0.1851052114336372,0.1478554577587615,2
5878.512545565485,2985.121475541217,3.4690228025376295,-0.4591604128391406,3
5714.968798790655,2907.0314728721573,6.065691735215289,-0.0282838551481809,3
2120.877150604714,1127.4744532773516,-6.402654378201146,0.0089259912848642,1
6.388781265676357,84.10204836059873,-6.015248587623882,0.7022886076822746,2
2181.8003751804936,1144.4590599055412,1.6355067058287431,-0.0688651915541476,2
7185.474499584219,3972.941394579961,5.611631754404586,-0.8953808692788932,3
7020.1746718945915,3649.758612243495,2.9430708420585816,-0.8599283938555964,3
6357.9796282633815,3323.20799844766,2.6415029410010566,-0.2019571247058608,3
5591.518625861977,3110.318052311315,3.9990864665288552,-0.3652535939266709,3
5122.460651678056,2920.6440490038026,3.24942502077107,0.1095315812715522,3
6194.404331021844,3344.782314795694,3.17346636418483,0.0461223966691732,3
1249.950025007607,657.6373634528807,-3.8573950790607263,0.6306400416119375,2
4250.833521764036,1817.142505397404,5.210111641969919,-0.5965860087872051,3
3456.8969677317045,1829.4420299121089,1.0204498920476437,0.4019166348531697,2
3743.624763659848,2148.4346573027537,4.026510622271685,0.1717782083596386,3
1637.6864668936444,628.0223184732827,-3.1672813145340837,0.3173518265489992,2
3013.0285525969657,1285.973848451144,-1.9760852892853156,0.7623283361258124,2
2445.2124902931932,1425.546568823817,2.7786789990334886,0.3361326639982692,2
4986.384566907141,2316.4850464732367,-0.1178294908222983,0.065629944582771,2
1522.8709419653635,647.7287423942207,-3.78025035388498,-0.6286077644189707,2
6514.55154947387,2964.8611151506097,4.370174571633026,-0.3124282127338091,3
6557.435298105527,3318.0898894552965,3.363689943698827,-0.4722268950045455,3
2748.252808336987,1244.5093334578348,0.7007148182007864,-0.0228228234213573,2
1601.7795545987865,837.7438719825685,0.8579892025051445,0.1427993423603927,2
5197.088017621466,2936.6918454100664,0.6478341289300369,0.0555398619325576,3
6509.613417981349,3309.335920477244,1.2909487465970797,-0.7640178505973527,3
5485.4865745612315,2949.7252578527855,-0.3868518548992559,-0.5985838954956643,2
4761.213076963821,2543.6931772603702,3.680102967011325,-0.2503519159477012,3
3716.509397545212,2134.9509487645423,-3.7839408498313793,0.2075003319184661,2
4063.6384435997,2151.1323570064865,0.9383526048773196,-0.0343051072287502,2
732.5574767831947,235.6532688103065,-9.072558529704493,-0.1284453850794981,2
3569.8248003795024,2039.7476307269656,3.391137892118079,-0.5067833356440695,3
582.1488351635151,104.3466612685476,-10.111980253582711,11.193449681697894,2
965.903549139162,290.2892076771527,-4.089334738156906,-0.9650087940350554,2
285.45044560898236,335.6265923866476,2.298574282130386,0.3966225507995421,2
115.33146942181644,163.70028433546764,-12.550384410452343,1.860205855935679,2
2078.287963440339,739.1054490408983,-6.227825321804472,0.6293519121950691,1
5140.612893501468,2237.7114299309233,-4.015460700463252,-0.1601714224045848,1
6673.573249924024,3585.113320667607,2.576708843185441,-0.1027634266447041,3
5933.069717192339,3212.389086512685,5.703374710006708,-0.2699755603015732,3
4781.650979966709,2566.0101821944268,3.3887206540774653,0.7904941356930325,3
4627.496582820997,2304.876149508655,2.323911846967967,-0.8050572292596363,3
5053.2467270088955,2381.075025484481,3.781393056261995,-0.3168863438710689,3
1120.4851174375244,504.45165452822454,-6.535993200567059,0.6678600563035899,2
527.761101875843,106.44335141076088,-4.236361123613444,0.7744366721795876,2
5401.139169518281,2414.1973351399192,-0.2136506522663846,0.2708422675577094,2
3197.9014138561815,1737.3771394131643,-0.6819948417355662,-0.2720591204330777,2
2275.692799969242,1078.207911344019,0.7456068263966681,-0.1156046217382041,2
3324.5188240660555,1404.7391201715398,-1.957604062545137,0.7988551160175077,2
4008.9689226530472,2014.3050156735144,0.29707934700678,1.23090622116027,2
2262.064861044268,1315.50872919864,-3.6520604439718016,-0.009540766922819,2
1202.7253666471308,569.9692121070823,-3.5009006433666316,0.3448870609099161,2
912.0602481450906,528.3020796387049,-0.4148362209353756,-0.4078373091283663,2
1354.58850909719,525.5514725930137,-6.505945353721617,-0.7526554759375467,2
3238.5888146566804,1587.50985266006,-5.128493347428709,0.3933287328000354,1
917.3045106704918,617.4561710603939,-1.9493317514216424,-0.5573882885824374,2
3494.3441445036365,1608.7571777041867,-0.361801426496303,0.0627124597399712,2
6277.814042213672,2889.152711126761,1.493700256034647,-0.3699978372949347,3
7244.304003284702,3443.1501256198453,2.884668460267752,-0.5880941389565147,3
1577.3117803977182,914.9506483388602,-10.430957883332963,0.6383171015542708,1
3411.406517978843,1656.4884302985995,1.9405193614998215,-0.3693661238106883,2
741.2264608017406,283.4227569428075,-4.5198073406424815,0.3600555384974829,2
629.4387229484765,493.77486918958607,-6.327142188711382,-0.2954154314162736,2
322.1716689381498,95.44257336765772,-5.05991729004244,-0.8059992149619236,2
476.59633827556434,72.16433656854551,-7.192591570443339,-0.8738387298748106,2
2247.490984451352,1048.3604502712203,-5.904022406354402,0.6323203085951263,1
5665.502908241238,2801.3038915840752,1.4050730416575437,-0.6871612647071798,3
3482.467298434234,1665.7408164005856,3.818462338016291,-0.5578785748682831,3
2364.8430923867836,1251.1060955933035,-5.822832070401124,0.3905080578225953,1
2591.2319698038314,1474.0997464210775,-5.830719195675468,0.1110742894779957,1
2938.5976120352575,1410.7078818707132,-6.107377657508052,0.297436370376469,1
2036.2686742062524,1062.1358913112065,-5.852989409566397,0.5656956739884853,1
4785.876884864185,2403.145176435018,-5.490340175719478,-0.1467032788252145,1
6090.5897980976315,2918.141478396072,-4.355390206326912,-0.3558308477069077,1
3788.055485844904,1697.5188457790748,-5.395129350953853,0.0970633421798544,1
1928.0660921994208,1006.2182294327648,-6.522124654190644,-0.1299994625164404,1
3073.511849906699,1570.407827483279,-5.075988326908703,0.5642605618505916,1
5188.9943164690485,2218.2508665955484,-5.199790121695878,0.0293524904741553,1
2856.774618867341,1570.5803859595542,-5.447189061501888,-0.123892183493269,1
2980.7234435288906,1182.7915833568773,-4.435358319465942,0.2174719676404492,1
5422.708473426627,2410.142920887012,-3.777259936451231,-0.125010985132476,1
2261.0713542447784,1018.2578953951504,-5.776360764336872,0.5722864560276494,1
2631.476393328372,1346.2176717766145,-6.645830312973587,-0.2925556381753484,1
2882.596506343756,1521.8702779068087,-6.238933452285148,0.7665725065548397,1
5346.004136767439,2668.709481139901,-4.395261243838243,-0.0580650549609643,1
1949.5889129223167,602.6628336674564,-7.284718741358113,-0.6693151281749455,1
4209.744438415582,2640.776131600224,-4.935395673123337,-0.2057912793773713,1
1828.2655430756229,1019.3065157080132,-5.548780320702469,0.559421867211897,1
4879.591066082774,2497.603346780902,-3.793629040523184,-0.181356217103277,1
2147.7831404580784,991.8374823437364,-5.633216461881966,-0.0456374480745787,1
2289.6864338004393,952.5988845770942,-8.26319652313227,0.4573395038920682,1
3433.7059510852087,1690.4143253552372,-5.7941414883338505,0.2634704711399686,1
2841.132633436424,1402.2856131472126,-5.319763144990555,-0.2544409739566341,1
1063.4164760086203,645.8764943109272,-7.604249553985234,0.3696311180086754,1
2578.080516270764,1283.9600159167362,-5.439911900748215,0.0559902011635898,1
2055.3944134675503,811.53250433617,-8.695460021853537,0.2965356050148053,1
2092.899144895803,879.673168281898,-8.743778427599748,-0.1973464473355859,1
2398.579592840311,1112.0343256496972,-7.914453200244584,0.840026645815365,1
2712.2230933473875,1554.5423132304345,-5.609197154941425,0.2758525095226996,1
3636.915977123728,2062.72684250718,-7.197296765915748,-0.0263596361491146,1
2661.286904717919,1185.6884692821784,-6.512112237622905,-0.17910757740232,1
1316.1131562612302,610.1833891410545,-7.3565658484734,0.4321068007257412,1
2612.603357243348,1277.8854131701137,-5.709727431728814,0.0111399776234232,1
3849.5426988924423,2047.746653998433,-5.4550825534889,-0.8503597017809766,1
2191.221757303165,1172.152791256055,-5.583855290885773,0.5822477610671699,1
4072.23602955533,2119.5674540146833,-3.620485589553758,-0.1359758843193604,1
5312.4472311136005,2760.607357804417,-5.61371584553364,0.1326480529793648,1
3152.4112710127374,1680.3883528652289,-6.037943286771215,0.3865073007355529,1
3956.4142816374406,2141.122297736069,-4.522593916687105,0.5559005439440732,1
3614.3752516416967,1854.577223580763,-5.745102622996407,0.2169621060245312,1
2989.6096863758494,1471.9067644948318,-5.220714690989916,0.8164968425855941,1
4921.181208711907,2512.130774113249,-5.497604889185256,-0.0599197305162065,1
2894.746425231509,1409.1333703188125,-5.683040090641966,-0.1521603798963145,1
2151.9511638067224,1038.7906297381576,-7.860565416748751,0.1401199900302912,1
4279.852889285182,2299.983982436672,-5.224778318236256,-0.04803962977371,1
1432.8023842546334,743.0273104193399,-7.562062927483689,-0.6838491982441292,1
2383.4730929481907,1031.8959572648364,-5.377443412580563,0.8492132057736024,1
1421.3065059540622,697.4388412930775,-8.004441020064354,-0.3335605250848928,1
2324.0494864394686,1261.8144376092782,-5.403726000619658,0.2478053371948057,1
2991.965129680754,1514.7284077382214,-6.169675197157053,-0.2191238573166586,1
1529.9487448336267,882.7478069594881,-6.086389751787616,0.8767282810135777,1
4089.1009548527313,2067.6456603555885,-4.989801197106835,0.5826275212902055,1
2239.0342206432288,1010.4157076897842,-6.062777018817921,-0.0380382485915637,1
2298.058232179528,1190.3917136024836,-5.876551665648749,-0.2419150879493568,1
2872.663208707969,1327.474852986982,-6.701690177209807,0.0491377627428897,1
4303.45854188362,2336.190199068263,-5.275363383228295,-0.0418726227170381,1
1307.5151974728226,552.6694730849082,-11.25747519803569,0.833917849921993,1
1012.9131562300493,536.8509376665473,-7.765661515679412,0.700207458587397,1
1250.42358108883,677.8056176144544,-7.978829412560041,1.10552248674471,1
2177.64341442136,1320.009495792633,-5.713361335947157,-0.2314151665969142,1
2061.688618503944,1260.4489750778068,-5.327368614781538,-0.3538118250038538,1
2186.4555857678492,911.7652429826556,-6.811953826094484,0.8902471761180087,1
1781.149378228875,937.2530337479044,-7.53039743010909,0.5778675925401813,1
1107.71372355375,784.2073276929286,-6.831741827534523,0.3939003851514906,1
3012.790634635448,1463.9654662817798,-5.949106904185526,0.173110468697294,1
3037.7426901427057,1339.3466969001354,-4.327844093858299,-0.5253071258671653,1
1742.4978362424445,1026.6636979594416,-6.770724659436378,-0.2314838478567762,1
2505.2887467340265,1177.9880833981354,-4.90280970711232,0.923920112620676,1
4420.417572901761,2144.187067359197,-4.502199753861855,0.2558965637859559,1
2545.4295606943683,1337.3267610211578,-5.1030475220325275,0.0116750058151954,1
3109.793009320562,1641.3034244585697,-5.099723252972768,-0.2048753474003683,1
4887.361962006848,2047.3364018792824,-4.848567511148883,-0.349083925448397,1
4694.271120350602,2223.3105498707823,-4.251983033528829,-0.0539215984006714,1
2280.5822664998086,1307.931129276598,-6.402572754990122,0.2751970532045394,1
2196.586127682844,1089.644875576786,-6.826698964240863,0.4458451711967969,1
3637.339748115954,1669.097396096672,-6.196670284375858,0.6952088317118618,1
2141.0469535783864,1138.9691754914716,-5.186560532943797,-0.2534856427487506,1
4107.570615387084,1619.4075820943906,-4.3585585785664165,0.0839580921217197,1
2707.7621081232705,1292.300542657517,-4.916822483793902,0.3296944304553367,1
2170.6897832925233,1148.2877309773903,-6.136827292405813,-0.1096856468941505,1
2876.041367204676,1335.2488102080488,-5.112971594168726,0.2750503641539527,1
2436.816312773468,1197.1846819367872,-6.299055901202146,0.940020677730056,1
4306.004042202123,2005.3659797040373,-4.483618153979512,0.1135464826072869,1
1083.7506544508396,710.2861665016808,-8.884145882006734,1.2537283685977396,1
1554.431116713254,721.6558484657432,-7.194891347279855,-0.1365823478074393,1
2466.843435781979,1020.180073836896,-5.1404069216249235,0.3532518451756455,1
3165.465649653975,1353.7001097387274,-5.0107838698112985,0.423494855297732,1
4758.273053467238,2617.732040044694,-5.721149940170352,-0.2504835145734275,1
2253.7468369279113,1011.8387531050116,-5.188869801281985,0.6676908175140737,1
3235.1477968434506,1694.6466799676878,-5.118388214532181,-0.1034473603111636,1
3663.128256223727,1660.1480366667367,-5.611308630275733,-0.8894980068919723,1
5171.348703182391,2577.7137626273725,-4.013107089608299,-0.2845949815489346,1
1070.988468248193,589.4052251643682,-10.32798185866681,1.0877070921885637,1
4861.073797288145,2194.615880412381,-6.685932821916888,0.3570760672805703,1
3028.3491104832683,1346.0923881382096,-5.880792287737954,0.0386535792260378,1
2918.270630039391,1708.6779601834437,-5.949890351298449,0.346152573809615,1
2348.3684440840066,1191.7704260258602,-7.941195902917313,0.8488267035645408,1
3119.0130454149994,1722.186328102015,-5.999278193047254,0.0232848166461852,1
2110.9703539403945,1108.1432897982222,-6.279913149751211,0.7899099850981461,1
4414.093428901119,2032.623769495135,-4.479040956970509,-0.2088270834783734,1
4122.5639096830055,1924.5336894720556,-8.665808933050005,0.0570559072031779,1
4160.520582307272,2026.040406507669,-4.388585859829647,-0.0868146273957277,1
1425.9340859168042,926.1147130714584,-7.840677072328224,0.0584649666133551,1
2864.9019004580673,1797.3176123448272,-7.854230780896109,0.3248890593240214,1
3380.64161937746,1404.1792456877113,-6.221907264986377,-0.8995056654519477,1
4767.031320411238,2240.7490790718257,-5.014872956793886,-0.3492428956906594,1
3421.114203770705,1532.0854727920866,-5.531518467858646,-0.1925440069807192,1
2393.377746120905,1325.4723948890223,-6.508484649688359,0.1819624296569409,1
2633.7311727167853,1438.2966887467169,-5.151996488522864,0.311780368849351,1
4254.394644473559,2168.2499708857267,-4.24436692087234,0.3084351719052217,1
2931.732745737704,1592.0078372626074,-4.803889373357925,0.6725035467616269,1
2617.205544088009,1070.2606946292167,-6.169807549565695,0.0631943902278978,1
2988.678402100266,1346.3105886544288,-5.289747925148344,0.1515272032718572,1
4238.004300995737,2058.700644964697,-5.585428997827584,0.6790563243839544,1
2088.886015123961,973.0213633122684,-5.509982075857496,0.5228414792344299,1
1775.4821547789757,1067.4441567546692,-5.9655391382584,0.4285005350111992,1
4594.711035126007,2315.267927957327,-5.799467162174513,-0.1247255069910298,1
1763.8539168405396,852.0451924303803,-5.431121105129327,0.2372658385836018,1
1766.944571371991,855.8695969965463,-5.982683777092304,0.1041251534417125,1
3915.2510328032386,1861.4578274802063,-3.933668116252055,-0.3999993146815996,1
1627.673774157652,736.5799438408844,-8.420287180370698,0.5090604799136209,1
1317.8595828798047,576.1010247029116,-7.878317776955825,0.6490686501875512,1
3529.7346369698807,2028.005328353098,-4.793987395590598,-0.2718650261973489,1
1359.748409965922,939.8010495343792,-6.609157673745811,0.5920321448077195,1
1850.615939171904,856.5963827772148,-6.459686413079913,0.4063492992086526,1
4756.848812862108,2355.781744114556,-5.1024891748843535,-0.3170511121063534,1
4267.634593909134,2027.1211991098685,-7.251854596428279,0.1785094635798774,1
1323.829489149525,470.2628738571781,-7.772127384004452,0.8800342237604085,1
1091.165057312738,501.2214330207287,-8.26528662109035,0.8249802688583692,1
2234.847863420128,1223.4452130777147,-4.776355975247583,0.1672743032406385,1
2030.8055453500751,1000.5178128933644,-7.016190896100028,0.4363960820714399,1
1740.2752110481415,891.7693032376081,-6.3081842002819615,-0.0161217764951298,1
2802.722452297477,1323.2292632620745,-5.104797358367548,0.6258467785625372,1
3178.903301964244,1733.2920965556002,-5.866371640659321,1.3617372060167043,1
5430.296291762349,2782.4463925877176,-4.429697020708486,0.3314490383877876,1
2661.089942789049,1372.9826363793625,-6.177473148200427,0.2446594986330864,1
4037.5965288995026,1971.206866926088,-6.556886190707963,-0.2214329911558934,1
1950.4171118479037,955.0006966080792,-7.628344440473101,-0.1633634362056849,1
1330.0035096741303,614.9651610294791,-7.875470835807815,0.453210172297626,1
5075.436602307902,2620.675186084245,-4.344649066004386,-0.7149033443337387,1
608.9717672123908,303.86945530617174,-13.190656100894865,0.0261192598583022,1
2580.3712017862294,1168.5374440753178,-4.621294628951278,0.1884697179671295,1
2597.0285504957405,1314.08922225899,-5.16209298859666,-0.0126833498687782,1
3638.3092353985494,1862.9296537224736,-4.815597290582883,0.4208587981066777,1
1692.6740401076938,825.571401955518,-7.097391955712368,0.1562103477680919,1
1676.2371613928349,757.1530109526387,-8.265010637404679,0.1702194361877153,1
2949.9220356713045,1454.5046780481252,-4.141786304473497,0.0554461086737677,1
1154.147891763937,314.04038585269603,-9.361494903055506,0.497793767147314,1
2250.526110592173,1138.708332435494,-6.398758965495778,0.2903608722020327,1
1379.512492728843,778.1257518947931,-7.723295100769885,1.0170027966633632,1
4039.496944119702,1981.9247750437632,-4.366847771238692,-0.2133687791256073,1
3671.169626216291,1745.0663781368255,-6.095741044556407,-0.0799111769597728,1
2774.2530305876007,1468.0333271749985,-5.735105920907184,0.0566084256500458,1
3796.2726199073136,2126.039523964232,-4.6142688698113705,-0.0603950715434882,1
2971.916619122144,1431.5849161460096,-5.7518676786631096,-0.358528440050926,1
3975.8826201564784,1789.8040660756792,-6.22814493199876,0.0393215244282027,1
1556.406802070139,695.3145981975325,-6.8901236508851635,0.2549503100032833,1
1749.672384448156,740.0631775247116,-5.912871234783883,-0.1426837185248546,1
2353.1917693413193,1222.327907592808,-6.122859836955517,0.0948916908316309,1
2723.656798529018,1521.9658409661442,-4.658547396827358,0.2589988083104532,1
3782.720667574614,1988.085913476087,-7.118314606263228,0.0667750665050367,1
3858.092042657941,1979.978017710113,-5.114837270420911,-0.2604611434284854,1
3668.984934192899,1816.1296718412232,-4.275164520735172,0.1006324378325754,1
4439.206578933093,2222.6456048268788,-4.803097182285008,0.3516252726970189,1
3687.963228591841,1877.950810926935,-7.69033229212217,0.5579937951217344,1
5306.08207419185,2523.8527576475003,-4.324460292375537,0.197583189126356,1
1706.600754064924,998.6513632528918,-6.9314434268888325,-0.2433636495816969,1
3450.4823812254467,1800.4072534291925,-4.522399767950786,-0.0288886293301837,1
937.4209703231872,757.1482677594812,-7.869339473873534,1.1243216869806187,1
675.9706641916063,328.7501401591227,-10.29382151984542,1.5236922366622083,1
4771.757405746105,2243.193572228413,-4.542749253211105,0.2923781179787366,1
4719.769884606178,2335.894149859767,-5.608803343428326,-0.1330809928729768,1
1678.6228515245657,895.9333709634451,-7.158149578450921,1.215927288739833,1
2643.918517781075,1300.0548058591478,-4.801592811280126,0.1343175162318846,1
4166.5839678839775,1617.99878486404,-4.956725527082959,0.3892212800917064,1
3137.264407441108,1751.9532337365993,-5.699315852381137,0.6967559287865583,1
2367.172635529257,1014.650312897558,-6.799772227108546,0.4392518832550789,1
2700.8687503414662,1338.8979317684082,-5.759074538037942,0.3603362372283992,1
4038.485758613786,2119.693071316461,-6.008645050685323,-0.0701357853804548,1
2743.54914126203,1366.136132334893,-6.343730680339752,0.3292683332817802,1
2506.9367819021463,1254.5308057219886,-6.212509122691859,0.095408973878657,1
3116.45825113439,1599.2012382142975,-5.622008630470426,0.492306464820862,1
1347.3858829164892,797.8103709617014,-6.6649145311700275,0.058087889672578,1
2854.0096545381043,1472.6999066920291,-6.042688084998703,1.4687255591446495,1
2912.965880101961,1447.4624579528304,-5.556626403692063,0.8138662993934277,1
4363.820139511017,2087.2925418273385,-5.1420026397305785,-0.30220261763626,1
2951.427187392889,1507.5033984033066,-5.27156229417959,-0.5754770208742048,1
1645.3336687764747,723.2873347943278,-6.749574067035223,1.4435270684496089,1
5377.344369992881,2652.780636405373,-4.248746180260136,-0.1507716115176356,1
2698.1908004238726,1360.0603468443337,-7.302466624394882,0.5422918650685364,1
3437.930677987484,1622.6955525066442,-4.554980289300527,0.1677707888402891,1
1509.7739920418176,829.6880078771661,-6.209176607423936,-0.3884743483024601,1
2699.428414456793,1386.892581073633,-4.262771891412034,0.1636145824486219,1
4462.91883995859,2211.817566619382,-5.040859637243302,0.0064704920629248,1
2154.1184479783774,973.8451074101088,-5.970459074863852,-0.0796119873170927,1
4402.654583872677,2399.621148815603,-4.180424670672169,-0.2848037804110557,1
1730.4612788744766,768.2944025148432,-6.517211240772972,0.0830334098761644,1
2099.2151156922127,1240.1154389739977,-6.330753177447316,0.9205810740472756,1
1994.046962488512,736.174045984137,-6.990468221756911,0.1449627505476725,1
3023.120043275546,1897.633477907464,-4.445038942959635,0.1564027427515081,1
1385.2630797270924,754.2496441767977,-7.235511853949521,0.405700389878207,1
3937.475077679059,2393.657921264749,-4.130129988756188,0.0220458028887737,1
2552.751130748253,1459.6936561370303,-5.828853176073192,0.2304950161537804,1
1889.2562198151593,717.9786364936587,-6.7251737408983825,-0.3243658361696491,1
3472.6790397299055,1814.5173366051804,-4.673808210360276,0.0818658367185386,1
2133.087165297969,1176.2848869480931,-5.349979565685808,0.7366620817127252,1
4774.40478708595,2312.228711959924,-5.048350540835144,-0.4961357147217631,1
3989.8598345975774,2119.135604443426,-4.1490471203869195,0.8180280336098578,1
1699.4734170459085,643.3481649047453,-9.617766492755004,0.2250023969240009,1
2686.9141205188303,1269.062343659183,-6.160018229092578,-0.2461649158820662,1
1459.716123438344,680.9380714624509,-7.852705306523989,0.2285165048885075,1
1651.293257307379,1152.8092481644994,-5.913124628682413,0.9397803682626726,1
3016.3596252623147,1454.310498833855,-5.6900697310993475,0.4845598102291861,1
4796.391211590629,2468.75833401929,-4.336293198431212,-0.4450920230319842,1
2620.8394388547154,1774.814401695205,-4.866157902491335,0.5654810097359068,1
6022.012270409052,3072.8350093507506,-4.723550912256457,-0.122568170501809,1
3197.667526854374,1413.9355980792984,-5.116019941951627,0.4658352659208171,1
2740.3577464067957,1279.6469636791444,-6.319480720315024,0.3405104011663161,1
2539.611558299014,1509.4427266768123,-6.404279146317868,-0.0095651886869806,1
3946.968993732424,2114.574629233965,-4.295711124966374,0.0039824676894071,1
1978.8942930881135,1135.4695156453652,-5.8051123153058315,0.124905268853757,1
2809.9684279405024,1346.8807206640874,-5.65310775054778,0.3652436401953668,1
1961.5629488855868,972.04222757504,-7.667341934985643,0.5665180611186801,1
1404.7165374246642,676.8813219799342,-7.497644026888427,0.05730307122171,1
2033.694787346727,1109.94347446476,-5.619570569198927,0.6142678355517592,1
1754.5743305709705,646.8546639371967,-7.599291968421714,-0.1984867647491975,1
4636.973265171724,2232.7984821726473,-4.508777057565984,0.0707178946128223,1
2448.8946997713183,1102.1579298167271,-6.195696875612439,0.3417180290145586,1
1740.2814170307754,725.8636852862371,-6.130232298631676,0.0441294150668795,1
1471.8719379501665,788.4347989103785,-6.362197565799994,-0.1648372356908051,1
4769.13969603154,2193.3078098945603,-5.008632718866511,-0.0293145299218831,1
4279.881139195127,1990.4623706982995,-4.679403165964012,-0.2881473205918524,1
4226.295490607566,2110.113463138118,-5.145439099031507,-0.4491079937633933,1
4830.5094651470345,2443.959718339112,-4.971698172011765,0.1537405790560303,1
4682.029681301742,2386.554517137824,-4.806851064468177,0.0165263746950358,1
4921.453324318249,2588.7389928564903,-5.841054807103159,-0.2226752891311773,1
2810.484783302443,1297.1116153966225,-7.291364866245402,0.4310556255068258,1
4804.259463568336,2064.974560482942,-4.45952832679591,-0.1059163858217716,1
4802.6458059213855,2285.882097099031,-4.5454211144095,-0.2835549934498237,1
3908.834553576972,1802.837532723036,-6.711011644299001,0.0655245886546951,1
1957.100139875717,679.6455403684648,-5.918187940227287,-0.4047184861660527,1
3844.289046631315,1860.0595990178608,-6.520267283227847,-0.2569038777237611,1
